left_eye_x,right_eye_x,nose_x,left_mouth_x,right_mouth_x,left_eye_y,right_eye_y,nose_y,left_mouth_y,right_mouth_y,gender,smile,glasses,head_pose,path
0.328989714384079,0.6503448486328125,0.5767816305160522,0.29220810532569885,0.5709739923477173,0.26704171299934387,0.33286145329475403,0.45675739645957947,0.5690381526947021,0.6445372104644775,1.0,1.0,2.0,4.0,AFLW/0638-image65236.jpg
0.35028430819511414,0.6174349188804626,0.4625650644302368,0.39480945467948914,0.5883968472480774,0.34254083037376404,0.33479735255241394,0.48966726660728455,0.6367937326431274,0.6329219341278076,1.0,2.0,2.0,3.0,AFLW/0639-image17554.jpg
0.2728493809700012,0.6309860944747925,0.3638354539871216,0.2709134817123413,0.6290501952171326,0.27478522062301636,0.3057592213153839,0.5128977298736572,0.5961403250694275,0.6387296319007874,2.0,1.0,1.0,2.0,AFLW/0640-image03404.jpg
0.3212462067604065,0.6174349188804626,0.5438717603683472,0.37738656997680664,0.5806533694267273,0.3580278158187866,0.3735148012638092,0.49934661388397217,0.6716394424438477,0.6697035431861877,1.0,2.0,2.0,4.0,AFLW/0641-image41476.jpg
0.4083605408668518,0.7181004285812378,0.5400000214576721,0.40642470121383667,0.5980762243270874,0.2612341344356537,0.3057592213153839,0.47418031096458435,0.5651663541793823,0.5942044854164124,1.0,1.0,2.0,3.0,AFLW/0642-image49707.jpg
0.41416817903518677,0.739395022392273,0.5419358611106873,0.41416817903518677,0.6774470806121826,0.39674532413482666,0.4180399179458618,0.5400000214576721,0.6948699355125427,0.7084210515022278,2.0,1.0,2.0,3.0,AFLW/0643-image19310.jpg
0.37157896161079407,0.5980762243270874,0.4335269033908844,0.41416817903518677,0.6096914410591125,0.3986811935901642,0.37932246923446655,0.5535511374473572,0.7122927904129028,0.7084210515022278,2.0,2.0,2.0,2.0,AFLW/0644-image64496.jpg
0.39674532413482666,0.6697035431861877,0.516769528388977,0.37932246923446655,0.6580883264541626,0.29995161294937134,0.3038233518600464,0.4664367735385895,0.5419358611106873,0.5612946152687073,2.0,1.0,2.0,3.0,AFLW/0645-image22841.jpg
0.42191168665885925,0.723908007144928,0.5671022534370422,0.37738656997680664,0.6774470806121826,0.37157896161079407,0.4335269033908844,0.478052020072937,0.6600242257118225,0.7142286896705627,2.0,1.0,2.0,3.0,AFLW/0646-image21565.jpg
0.3076951205730438,0.6058197021484375,0.5361282229423523,0.4083605408668518,0.6309860944747925,0.31931036710739136,0.2709134817123413,0.44901391863822937,0.6271143555641174,0.5806533694267273,2.0,1.0,2.0,3.0,AFLW/0647-image21966.jpg
0.3657713234424591,0.6522806882858276,0.4954749047756195,0.39674532413482666,0.6000121235847473,0.36964306235313416,0.3657713234424591,0.5574228167533875,0.7045493125915527,0.7045493125915527,1.0,2.0,1.0,3.0,AFLW/0648-image37705.jpg
0.41416817903518677,0.6909981966018677,0.5109618902206421,0.43933457136154175,0.6290501952171326,0.40642470121383667,0.3890018165111542,0.5535511374473572,0.6929340362548828,0.6832547187805176,1.0,2.0,2.0,3.0,AFLW/0649-image14427.jpg
0.33479735255241394,0.5690381526947021,0.5458076000213623,0.2515547573566437,0.5148336291313171,0.3076951205730438,0.3735148012638092,0.5361282229423523,0.6038838624954224,0.6561524271965027,1.0,1.0,2.0,5.0,AFLW/0650-image45447.jpg
0.2960798740386963,0.5825892090797424,0.4354628026485443,0.31156685948371887,0.5632305145263672,0.3541560769081116,0.3406049609184265,0.49741077423095703,0.6658318042755127,0.6522806882858276,1.0,2.0,2.0,3.0,AFLW/0651-image60636.jpg
0.3076951205730438,0.5612946152687073,0.45482152700424194,0.3212462067604065,0.5632305145263672,0.4335269033908844,0.41997578740119934,0.5535511374473572,0.6619600653648376,0.6484089493751526,1.0,1.0,2.0,3.0,AFLW/0652-image22534.jpg
0.3154385983943939,0.5690381526947021,0.5245130062103271,0.338669091463089,0.5632305145263672,0.2631699740886688,0.2883363664150238,0.44901391863822937,0.6077556014060974,0.6058197021484375,1.0,1.0,2.0,4.0,AFLW/0653-image47421.jpg
0.34447669982910156,0.6561524271965027,0.49934661388397217,0.2631699740886688,0.6135632395744324,0.3057592213153839,0.3657713234424591,0.5109618902206421,0.6116273403167725,0.6677677035331726,2.0,1.0,2.0,3.0,AFLW/0654-image13345.jpg
0.43739867210388184,0.6851905584335327,0.5825892090797424,0.39480945467948914,0.5864610075950623,0.23800361156463623,0.31931036710739136,0.47224441170692444,0.5574228167533875,0.6096914410591125,2.0,2.0,2.0,4.0,AFLW/0655-image27727.jpg
0.3909376859664917,0.6193708181381226,0.6174349188804626,0.4102964401245117,0.5787174701690674,0.31156685948371887,0.3154385983943939,0.493539035320282,0.6251784563064575,0.6271143555641174,1.0,2.0,2.0,5.0,AFLW/0656-image58964.jpg
0.35222020745277405,0.6735753417015076,0.5051542520523071,0.3754507005214691,0.6367937326431274,0.2709134817123413,0.29220810532569885,0.4335269033908844,0.5883968472480774,0.6058197021484375,2.0,2.0,2.0,3.0,AFLW/0657-image20733.jpg
0.35996371507644653,0.6309860944747925,0.522577166557312,0.4161040484905243,0.6193708181381226,0.2980157136917114,0.2786569893360138,0.47418031096458435,0.6116273403167725,0.6174349188804626,2.0,1.0,2.0,3.0,AFLW/0658-image66444.jpg
0.2883363664150238,0.5922685861587524,0.4277193248271942,0.36964306235313416,0.6716394424438477,0.36770719289779663,0.24768300354480743,0.44514214992523193,0.6213067173957825,0.5148336291313171,2.0,1.0,2.0,3.0,AFLW/0659-image20785.jpg
0.4161040484905243,0.7277798056602478,0.5709739923477173,0.4335269033908844,0.6619600653648376,0.4354628026485443,0.44514214992523193,0.5690381526947021,0.7122927904129028,0.7219722270965576,1.0,2.0,1.0,3.0,AFLW/0660-image54372.jpg
0.2689776122570038,0.5980762243270874,0.42191168665885925,0.29995161294937134,0.5748457312583923,0.29995161294937134,0.29220810532569885,0.516769528388977,0.6271143555641174,0.6213067173957825,1.0,1.0,2.0,3.0,AFLW/0661-image10005.jpg
0.41223230957984924,0.6774470806121826,0.4954749047756195,0.29027223587036133,0.5883968472480774,0.33673322200775146,0.4257834255695343,0.5942044854164124,0.6135632395744324,0.7026134133338928,2.0,1.0,2.0,3.0,AFLW/0662-image20798.jpg
0.4238475561141968,0.6755111813545227,0.5148336291313171,0.35996371507644653,0.5361282229423523,0.3076951205730438,0.39480945467948914,0.516769528388977,0.6290501952171326,0.6909981966018677,2.0,2.0,2.0,3.0,AFLW/0663-image00254.jpg
0.24574711918830872,0.5806533694267273,0.4761161208152771,0.3406049609184265,0.6619600653648376,0.3831942081451416,0.28252872824668884,0.5206412672996521,0.7316515445709229,0.6580883264541626,2.0,1.0,1.0,3.0,AFLW/0664-image67176.jpg
0.31156685948371887,0.6406654119491577,0.4954749047756195,0.4238475561141968,0.6619600653648376,0.4006170630455017,0.33673322200775146,0.5419358611106873,0.7181004285812378,0.6658318042755127,2.0,1.0,2.0,3.0,AFLW/0665-image09544.jpg
0.37932246923446655,0.6929340362548828,0.509026050567627,0.40448880195617676,0.6213067173957825,0.33479735255241394,0.3309255838394165,0.48966726660728455,0.6619600653648376,0.6658318042755127,2.0,2.0,2.0,3.0,AFLW/0666-image23320.jpg
0.4006170630455017,0.6619600653648376,0.5864610075950623,0.45675739645957947,0.6251784563064575,0.4006170630455017,0.33673322200775146,0.5380641222000122,0.723908007144928,0.6968058347702026,2.0,2.0,2.0,3.0,AFLW/0667-image30090.jpg
0.3928735554218292,0.7510102987289429,0.5206412672996521,0.2786569893360138,0.5961403250694275,0.24574711918830872,0.338669091463089,0.4877314269542694,0.532256543636322,0.6174349188804626,2.0,1.0,2.0,3.0,AFLW/0668-image00070.jpg
0.3154385983943939,0.5825892090797424,0.468372642993927,0.36189955472946167,0.6387296319007874,0.45288562774658203,0.4006170630455017,0.5651663541793823,0.6968058347702026,0.6464731097221375,2.0,1.0,2.0,3.0,AFLW/0669-image21642.jpg
0.2864004671573639,0.5787174701690674,0.5051542520523071,0.3735148012638092,0.5767816305160522,0.35222020745277405,0.30963096022605896,0.516769528388977,0.6522806882858276,0.6135632395744324,2.0,1.0,2.0,3.0,AFLW/0670-image23107.jpg
0.4180399179458618,0.6948699355125427,0.5787174701690674,0.3231821060180664,0.5612946152687073,0.2805928587913513,0.3638354539871216,0.4857955276966095,0.6096914410591125,0.6871264576911926,1.0,2.0,2.0,4.0,AFLW/0671-image05176.jpg
0.38706594705581665,0.6968058347702026,0.4102964401245117,0.24768300354480743,0.5535511374473572,0.2612341344356537,0.3812583088874817,0.4354628026485443,0.5187053680419922,0.6716394424438477,2.0,1.0,2.0,3.0,AFLW/0672-image55748.jpg
0.2941439747810364,0.6019479632377625,0.5554870367050171,0.37932246923446655,0.6329219341278076,0.40255293250083923,0.36189955472946167,0.6193708181381226,0.747138500213623,0.6968058347702026,2.0,1.0,2.0,4.0,AFLW/0673-image54885.jpg
0.45288562774658203,0.7606896758079529,0.4857955276966095,0.42191168665885925,0.6697035431861877,0.3057592213153839,0.3560919463634491,0.507090151309967,0.6309860944747925,0.7026134133338928,2.0,1.0,2.0,2.0,AFLW/0674-image04756.jpg
0.3657713234424591,0.6464731097221375,0.3541560769081116,0.3580278158187866,0.6484089493751526,0.2960798740386963,0.2592982351779938,0.503218412399292,0.6174349188804626,0.6193708181381226,2.0,1.0,2.0,1.0,AFLW/0675-image14168.jpg
0.2728493809700012,0.6116273403167725,0.4509498178958893,0.31737446784973145,0.5748457312583923,0.2709134817123413,0.2612341344356537,0.4625650644302368,0.5961403250694275,0.5883968472480774,2.0,1.0,2.0,3.0,AFLW/0676-image66793.jpg
0.33479735255241394,0.6348578333854675,0.42965516448020935,0.2360677570104599,0.5303206443786621,0.2786569893360138,0.3735148012638092,0.5283847451210022,0.5554870367050171,0.6580883264541626,1.0,1.0,2.0,3.0,AFLW/0677-image09644.jpg
0.2883363664150238,0.5787174701690674,0.43739867210388184,0.35028430819511414,0.5361282229423523,0.3812583088874817,0.3657713234424591,0.6154991388320923,0.7142286896705627,0.7122927904129028,2.0,2.0,2.0,3.0,AFLW/0678-image10930.jpg
0.37157896161079407,0.6464731097221375,0.4625650644302368,0.39674532413482666,0.6271143555641174,0.3890018165111542,0.3735148012638092,0.5245130062103271,0.6871264576911926,0.6774470806121826,2.0,2.0,2.0,2.0,AFLW/0679-image00937.jpg
0.31737446784973145,0.6038838624954224,0.40642470121383667,0.28252872824668884,0.5264488458633423,0.3057592213153839,0.33286145329475403,0.522577166557312,0.6387296319007874,0.6735753417015076,2.0,2.0,2.0,3.0,AFLW/0680-image09953.jpg
0.34254083037376404,0.6135632395744324,0.44514214992523193,0.40448880195617676,0.6077556014060974,0.35222020745277405,0.338669091463089,0.5516152381896973,0.6813188195228577,0.6793829202651978,2.0,2.0,2.0,2.0,AFLW/0681-image47142.jpg
0.38706594705581665,0.6677677035331726,0.6213067173957825,0.3657713234424591,0.6890622973442078,0.3464125692844391,0.33286145329475403,0.5535511374473572,0.6600242257118225,0.6329219341278076,2.0,1.0,2.0,4.0,AFLW/0682-image21748.jpg
0.3057592213153839,0.5864610075950623,0.5632305145263672,0.23026013374328613,0.5709739923477173,0.32705384492874146,0.3735148012638092,0.5612946152687073,0.6522806882858276,0.7103568911552429,2.0,1.0,2.0,5.0,AFLW/0683-image53045.jpg
0.30188748240470886,0.5671022534370422,0.48966726660728455,0.3231821060180664,0.5341923832893372,0.2631699740886688,0.2805928587913513,0.4412703812122345,0.5806533694267273,0.6096914410591125,2.0,2.0,2.0,4.0,AFLW/0684-image22411.jpg
0.4238475561141968,0.6948699355125427,0.4586932957172394,0.40255293250083923,0.6426013112068176,0.38706594705581665,0.41416817903518677,0.6367937326431274,0.749074399471283,0.7839201092720032,2.0,1.0,2.0,2.0,AFLW/0685-image00978.jpg
0.40255293250083923,0.6909981966018677,0.4412703812122345,0.28252872824668884,0.5690381526947021,0.2941439747810364,0.4257834255695343,0.5787174701690674,0.5535511374473572,0.6813188195228577,2.0,1.0,2.0,3.0,AFLW/0686-image19326.jpg
0.3754507005214691,0.7219722270965576,0.5671022534370422,0.45482152700424194,0.7103568911552429,0.3986811935901642,0.36770719289779663,0.6154991388320923,0.7142286896705627,0.6987416744232178,2.0,1.0,2.0,3.0,AFLW/0687-image66174.jpg
0.3076951205730438,0.6251784563064575,0.4161040484905243,0.3135027289390564,0.6116273403167725,0.3560919463634491,0.3541560769081116,0.5593587160110474,0.6542165875434875,0.6561524271965027,2.0,1.0,2.0,3.0,AFLW/0688-image22822.jpg
0.36964306235313416,0.7006775140762329,0.5574228167533875,0.34447669982910156,0.6716394424438477,0.23219598829746246,0.24381126463413239,0.48192378878593445,0.5535511374473572,0.5748457312583923,2.0,1.0,2.0,3.0,AFLW/0689-image01110.jpg
0.3580278158187866,0.6677677035331726,0.507090151309967,0.32511797547340393,0.6290501952171326,0.3464125692844391,0.3638354539871216,0.5303206443786621,0.6135632395744324,0.6271143555641174,1.0,1.0,2.0,3.0,AFLW/0690-image20828.jpg
0.3038233518600464,0.6000121235847473,0.4238475561141968,0.2980157136917114,0.6077556014060974,0.3076951205730438,0.3231821060180664,0.4857955276966095,0.6000121235847473,0.6174349188804626,2.0,1.0,2.0,3.0,AFLW/0691-image20475.jpg
0.3541560769081116,0.6464731097221375,0.5051542520523071,0.2980157136917114,0.6019479632377625,0.2689776122570038,0.30188748240470886,0.4954749047756195,0.5671022534370422,0.6116273403167725,2.0,1.0,2.0,3.0,AFLW/0692-image10831.jpg
0.29027223587036133,0.5942044854164124,0.5729098320007324,0.36770719289779663,0.6174349188804626,0.3038233518600464,0.33479735255241394,0.41416817903518677,0.6096914410591125,0.6271143555641174,2.0,2.0,2.0,4.0,AFLW/0693-image18512.jpg
0.31737446784973145,0.5903327465057373,0.4102964401245117,0.37738656997680664,0.5864610075950623,0.3890018165111542,0.3657713234424591,0.5593587160110474,0.7084210515022278,0.6948699355125427,2.0,2.0,2.0,2.0,AFLW/0694-image08296.jpg
0.328989714384079,0.5787174701690674,0.5554870367050171,0.32705384492874146,0.5554870367050171,0.29995161294937134,0.31737446784973145,0.5245130062103271,0.6348578333854675,0.6232426166534424,2.0,1.0,2.0,5.0,AFLW/0695-image59804.jpg
0.29995161294937134,0.6019479632377625,0.48192378878593445,0.32511797547340393,0.5787174701690674,0.3309255838394165,0.328989714384079,0.5361282229423523,0.6367937326431274,0.6367937326431274,1.0,2.0,2.0,3.0,AFLW/0696-image60574.jpg
0.4412703812122345,0.803278923034668,0.5767816305160522,0.4586932957172394,0.7664973139762878,0.29995161294937134,0.2960798740386963,0.48192378878593445,0.6290501952171326,0.6174349188804626,2.0,1.0,2.0,2.0,AFLW/0697-image16870.jpg
0.4315910339355469,0.7277798056602478,0.5980762243270874,0.37932246923446655,0.6503448486328125,0.26704171299934387,0.3057592213153839,0.4509498178958893,0.5574228167533875,0.5883968472480774,2.0,1.0,2.0,3.0,AFLW/0698-image11567.jpg
0.3057592213153839,0.6154991388320923,0.5264488458633423,0.31931036710739136,0.6193708181381226,0.35996371507644653,0.34254083037376404,0.5187053680419922,0.6793829202651978,0.6774470806121826,1.0,1.0,2.0,3.0,AFLW/0699-image26027.jpg
0.30963096022605896,0.5825892090797424,0.6174349188804626,0.2941439747810364,0.5554870367050171,0.37157896161079407,0.3580278158187866,0.5709739923477173,0.6755111813545227,0.6658318042755127,1.0,1.0,2.0,5.0,AFLW/0700-image49713.jpg
0.36964306235313416,0.6909981966018677,0.49160313606262207,0.40642470121383667,0.6871264576911926,0.3735148012638092,0.32511797547340393,0.5632305145263672,0.723908007144928,0.6987416744232178,2.0,1.0,1.0,3.0,AFLW/0701-image67173.jpg
0.3560919463634491,0.6348578333854675,0.5012825131416321,0.3406049609184265,0.5883968472480774,0.26704171299934387,0.28252872824668884,0.4606291651725769,0.5400000214576721,0.5554870367050171,2.0,1.0,2.0,3.0,AFLW/0702-image67601.jpg
0.2864004671573639,0.5535511374473572,0.5187053680419922,0.3212462067604065,0.5400000214576721,0.2592982351779938,0.2728493809700012,0.4625650644302368,0.5787174701690674,0.5845251083374023,2.0,2.0,2.0,4.0,AFLW/0703-image00591.jpg
0.37932246923446655,0.6697035431861877,0.5438717603683472,0.4509498178958893,0.6832547187805176,0.37932246923446655,0.34254083037376404,0.5496793389320374,0.7181004285812378,0.6909981966018677,1.0,2.0,2.0,3.0,AFLW/0704-image60730.jpg
0.36189955472946167,0.6329219341278076,0.5709739923477173,0.34254083037376404,0.5903327465057373,0.3076951205730438,0.3057592213153839,0.5361282229423523,0.6271143555641174,0.6367937326431274,1.0,2.0,1.0,4.0,AFLW/0705-image21189.jpg
0.27478522062301636,0.5516152381896973,0.4586932957172394,0.2980157136917114,0.532256543636322,0.3638354539871216,0.37157896161079407,0.5148336291313171,0.6426013112068176,0.6503448486328125,2.0,1.0,2.0,4.0,AFLW/0706-image03693.jpg
0.3231821060180664,0.6135632395744324,0.46450087428092957,0.3038233518600464,0.6096914410591125,0.29027223587036133,0.30188748240470886,0.4586932957172394,0.5748457312583923,0.5709739923477173,2.0,1.0,2.0,3.0,AFLW/0707-image67059.jpg
0.35028430819511414,0.6426013112068176,0.5012825131416321,0.4277193248271942,0.5922685861587524,0.33673322200775146,0.32705384492874146,0.468372642993927,0.6116273403167725,0.6058197021484375,2.0,2.0,2.0,3.0,AFLW/0708-image20822.jpg
0.41223230957984924,0.7045493125915527,0.5303206443786621,0.3309255838394165,0.6193708181381226,0.22638839483261108,0.3038233518600464,0.44707804918289185,0.5612946152687073,0.6329219341278076,2.0,1.0,1.0,3.0,AFLW/0709-image20877.jpg
0.36189955472946167,0.6677677035331726,0.503218412399292,0.37157896161079407,0.5961403250694275,0.3135027289390564,0.30188748240470886,0.48966726660728455,0.6271143555641174,0.6348578333854675,2.0,2.0,2.0,3.0,AFLW/0710-image22398.jpg
0.33286145329475403,0.6096914410591125,0.4102964401245117,0.3735148012638092,0.5961403250694275,0.4083605408668518,0.3754507005214691,0.5787174701690674,0.7277798056602478,0.7045493125915527,1.0,2.0,2.0,2.0,AFLW/0711-image10025.jpg
0.36189955472946167,0.6542165875434875,0.507090151309967,0.3890018165111542,0.6116273403167725,0.3638354539871216,0.3754507005214691,0.47998788952827454,0.6387296319007874,0.6445372104644775,1.0,2.0,2.0,3.0,AFLW/0712-image12170.jpg
0.2612341344356537,0.5438717603683472,0.45482152700424194,0.29220810532569885,0.5206412672996521,0.23993949592113495,0.21283726394176483,0.4335269033908844,0.5922685861587524,0.5554870367050171,1.0,1.0,2.0,4.0,AFLW/0713-image02490.jpg
0.41416817903518677,0.6987416744232178,0.5632305145263672,0.4586932957172394,0.6813188195228577,0.36964306235313416,0.34254083037376404,0.5612946152687073,0.6832547187805176,0.6735753417015076,1.0,2.0,2.0,3.0,AFLW/0714-image60831.jpg
0.36770719289779663,0.6851905584335327,0.47224441170692444,0.4161040484905243,0.6251784563064575,0.33673322200775146,0.2960798740386963,0.468372642993927,0.6367937326431274,0.6154991388320923,1.0,2.0,2.0,2.0,AFLW/0715-image22045.jpg
0.29027223587036133,0.6116273403167725,0.41416817903518677,0.328989714384079,0.5283847451210022,0.32511797547340393,0.33286145329475403,0.4703085422515869,0.5748457312583923,0.5922685861587524,2.0,2.0,2.0,3.0,AFLW/0716-image28189.jpg
0.3212462067604065,0.5883968472480774,0.6038838624954224,0.4180399179458618,0.6096914410591125,0.38706594705581665,0.32705384492874146,0.5729098320007324,0.7064852118492126,0.6580883264541626,2.0,1.0,2.0,5.0,AFLW/0717-image49474.jpg
0.3231821060180664,0.6542165875434875,0.48966726660728455,0.31737446784973145,0.5303206443786621,0.31737446784973145,0.36189955472946167,0.5458076000213623,0.6309860944747925,0.6445372104644775,2.0,2.0,2.0,3.0,AFLW/0718-image69912.jpg
0.4315910339355469,0.7161645293235779,0.43933457136154175,0.3309255838394165,0.5845251083374023,0.27478522062301636,0.35028430819511414,0.42191168665885925,0.5748457312583923,0.6503448486328125,1.0,1.0,1.0,2.0,AFLW/0719-image56078.jpg
0.36770719289779663,0.6638959050178528,0.4606291651725769,0.44901391863822937,0.6948699355125427,0.3812583088874817,0.348348468542099,0.5980762243270874,0.7064852118492126,0.6890622973442078,2.0,2.0,2.0,2.0,AFLW/0720-image59839.jpg
0.4102964401245117,0.6851905584335327,0.5245130062103271,0.33286145329475403,0.5496793389320374,0.24574711918830872,0.338669091463089,0.4606291651725769,0.5535511374473572,0.6251784563064575,2.0,2.0,2.0,3.0,AFLW/0721-image68215.jpg
0.40448880195617676,0.6871264576911926,0.5709739923477173,0.43933457136154175,0.6619600653648376,0.3890018165111542,0.40642470121383667,0.4761161208152771,0.6987416744232178,0.7084210515022278,2.0,2.0,2.0,3.0,AFLW/0722-image11928.jpg
0.36964306235313416,0.7006775140762329,0.4257834255695343,0.3135027289390564,0.6987416744232178,0.25736236572265625,0.25736236572265625,0.43739867210388184,0.5748457312583923,0.5961403250694275,2.0,1.0,2.0,2.0,AFLW/0723-image20653.jpg
0.4180399179458618,0.7200363278388977,0.5245130062103271,0.44707804918289185,0.6658318042755127,0.3560919463634491,0.338669091463089,0.5148336291313171,0.6774470806121826,0.6774470806121826,1.0,2.0,2.0,2.0,AFLW/0724-image01338.jpg
0.3057592213153839,0.6174349188804626,0.5612946152687073,0.44514214992523193,0.6871264576911926,0.34447669982910156,0.22058075666427612,0.4877314269542694,0.6329219341278076,0.509026050567627,2.0,1.0,2.0,3.0,AFLW/0725-image19307.jpg
0.42965516448020935,0.6851905584335327,0.4161040484905243,0.32705384492874146,0.5187053680419922,0.328989714384079,0.3812583088874817,0.4877314269542694,0.6426013112068176,0.6909981966018677,2.0,2.0,2.0,2.0,AFLW/0726-image32748.jpg
0.37932246923446655,0.6426013112068176,0.5554870367050171,0.30963096022605896,0.5535511374473572,0.22832424938678741,0.2805928587913513,0.4703085422515869,0.5264488458633423,0.5709739923477173,2.0,1.0,2.0,4.0,AFLW/0727-image15346.jpg
0.3541560769081116,0.6697035431861877,0.6290501952171326,0.3464125692844391,0.6271143555641174,0.26704171299934387,0.26510587334632874,0.48966726660728455,0.5845251083374023,0.5922685861587524,2.0,1.0,2.0,4.0,AFLW/0728-image39828.jpg
0.32705384492874146,0.6232426166534424,0.516769528388977,0.3657713234424591,0.5980762243270874,0.3812583088874817,0.35222020745277405,0.5458076000213623,0.6968058347702026,0.6755111813545227,1.0,2.0,2.0,3.0,AFLW/0729-image03346.jpg
0.3890018165111542,0.6445372104644775,0.5729098320007324,0.3154385983943939,0.47998788952827454,0.2515547573566437,0.3986811935901642,0.5303206443786621,0.5864610075950623,0.6658318042755127,2.0,2.0,2.0,5.0,AFLW/0730-image09250.jpg
0.4238475561141968,0.7200363278388977,0.5574228167533875,0.45675739645957947,0.6793829202651978,0.4102964401245117,0.40448880195617676,0.5632305145263672,0.7432668209075928,0.7413309216499329,2.0,2.0,1.0,3.0,AFLW/0731-image04259.jpg
0.30963096022605896,0.5980762243270874,0.4335269033908844,0.33286145329475403,0.5883968472480774,0.4006170630455017,0.37738656997680664,0.5767816305160522,0.7335874438285828,0.7103568911552429,1.0,1.0,2.0,3.0,AFLW/0732-image67370.jpg
0.3541560769081116,0.6813188195228577,0.45288562774658203,0.4161040484905243,0.6367937326431274,0.39480945467948914,0.3580278158187866,0.5554870367050171,0.7200363278388977,0.6890622973442078,2.0,2.0,2.0,2.0,AFLW/0733-image05798.jpg
0.36770719289779663,0.6464731097221375,0.503218412399292,0.36964306235313416,0.6271143555641174,0.3890018165111542,0.3986811935901642,0.522577166557312,0.7103568911552429,0.723908007144928,1.0,2.0,2.0,3.0,AFLW/0734-image41518.jpg
0.36770719289779663,0.6135632395744324,0.493539035320282,0.44707804918289185,0.6077556014060974,0.31156685948371887,0.2786569893360138,0.40642470121383667,0.6503448486328125,0.6251784563064575,1.0,2.0,1.0,3.0,AFLW/0735-image22354.jpg
0.2612341344356537,0.5671022534370422,0.49160313606262207,0.37738656997680664,0.6600242257118225,0.37738656997680664,0.3154385983943939,0.5128977298736572,0.7026134133338928,0.6367937326431274,2.0,1.0,2.0,3.0,AFLW/0736-image70651.jpg
0.30963096022605896,0.5748457312583923,0.5554870367050171,0.37738656997680664,0.6019479632377625,0.338669091463089,0.348348468542099,0.45675739645957947,0.6580883264541626,0.6542165875434875,1.0,2.0,2.0,4.0,AFLW/0737-image40030.jpg
0.31931036710739136,0.6019479632377625,0.4006170630455017,0.32705384492874146,0.6038838624954224,0.22058075666427612,0.26510587334632874,0.4238475561141968,0.5283847451210022,0.5767816305160522,2.0,1.0,2.0,2.0,AFLW/0738-image54136.jpg
0.4335269033908844,0.7432668209075928,0.5283847451210022,0.338669091463089,0.6851905584335327,0.2709134817123413,0.3464125692844391,0.49160313606262207,0.5012825131416321,0.5922685861587524,1.0,1.0,2.0,3.0,AFLW/0739-image23374.jpg
0.36964306235313416,0.6154991388320923,0.4354628026485443,0.532256543636322,0.758753776550293,0.33286145329475403,0.2592982351779938,0.5128977298736572,0.7122927904129028,0.6290501952171326,2.0,1.0,2.0,1.0,AFLW/0740-image11272.jpg
0.2960798740386963,0.5961403250694275,0.44707804918289185,0.2709134817123413,0.6174349188804626,0.3928735554218292,0.3909376859664917,0.5922685861587524,0.7122927904129028,0.7064852118492126,2.0,1.0,2.0,3.0,AFLW/0741-image21798.jpg
0.3812583088874817,0.6600242257118225,0.3464125692844391,0.36189955472946167,0.5593587160110474,0.36964306235313416,0.3212462067604065,0.4954749047756195,0.7181004285812378,0.6987416744232178,2.0,2.0,2.0,1.0,AFLW/0742-image30188.jpg
0.4354628026485443,0.6968058347702026,0.4083605408668518,0.3231821060180664,0.5671022534370422,0.22445251047611237,0.3309255838394165,0.47998788952827454,0.5419358611106873,0.6213067173957825,2.0,2.0,2.0,2.0,AFLW/0743-image00343.jpg
0.3406049609184265,0.6348578333854675,0.4954749047756195,0.31737446784973145,0.5980762243270874,0.24574711918830872,0.2631699740886688,0.4761161208152771,0.5748457312583923,0.5903327465057373,1.0,1.0,2.0,3.0,AFLW/0744-image65772.jpg
0.44707804918289185,0.7200363278388977,0.5187053680419922,0.44514214992523193,0.6658318042755127,0.35028430819511414,0.3890018165111542,0.5903327465057373,0.6658318042755127,0.6871264576911926,2.0,1.0,2.0,2.0,AFLW/0745-image13979.jpg
0.34447669982910156,0.6677677035331726,0.5729098320007324,0.3580278158187866,0.6193708181381226,0.2960798740386963,0.348348468542099,0.4315910339355469,0.6193708181381226,0.6445372104644775,1.0,1.0,2.0,4.0,AFLW/0746-image37979.jpg
0.33286145329475403,0.6484089493751526,0.47418031096458435,0.34447669982910156,0.5554870367050171,0.28446459770202637,0.32511797547340393,0.41223230957984924,0.6406654119491577,0.6697035431861877,1.0,2.0,2.0,3.0,AFLW/0747-image11069.jpg
0.33479735255241394,0.6058197021484375,0.37932246923446655,0.3735148012638092,0.6038838624954224,0.3638354539871216,0.30963096022605896,0.5264488458633423,0.6909981966018677,0.6503448486328125,2.0,2.0,2.0,2.0,AFLW/0748-image14320.jpg
0.2960798740386963,0.5980762243270874,0.47418031096458435,0.3057592213153839,0.5574228167533875,0.3154385983943939,0.338669091463089,0.5206412672996521,0.6367937326431274,0.6445372104644775,2.0,2.0,2.0,3.0,AFLW/0749-image71116.jpg
0.328989714384079,0.5883968472480774,0.5671022534370422,0.33673322200775146,0.5729098320007324,0.3754507005214691,0.3986811935901642,0.5303206443786621,0.7103568911552429,0.7200363278388977,2.0,1.0,2.0,5.0,AFLW/0750-image56394.jpg
0.3212462067604065,0.5361282229423523,0.4335269033908844,0.43739867210388184,0.6058197021484375,0.36770719289779663,0.2689776122570038,0.509026050567627,0.6348578333854675,0.5729098320007324,2.0,2.0,2.0,2.0,AFLW/0751-image03026.jpg
